"studyYear","studyDbId","studyName","studyDesign","locationDbId","locationName","germplasmDbId","germplasmName","germplasmSynonyms","observationLevel","observationUnitDbId","observationUnitName","replicate","blockNumber","plotNumber","Number of plants planted per NET plot|CO_331:0000678","Number of plants harvested per NET plot|CO_331:0000679","Weight of vines per NET plot in kg|CO_331:0000227","Number of commercial storage roots per NET plot|CO_331:0000214","Number of non-commercial storage roots per NET plot|CO_331:0000217","Weight of commercial storage roots per NET plot in kg|CO_331:0000220","Weight of non-commercial storage roots per NET plot in kg|CO_331:0000223","Storage root dry matter content computing percent|CO_331:0000297","Storage root appearance estimating 1-9 CIP|CO_331:0000202","Total storage root weight per NET plot in kg|CO_331:0000237","Biomass yield in kg per plot|CO_331:0000683","Number of storage roots after harvest per NET plot|CO_331:0000233","Average commercial storage root weight computation kg|CO_331:0000680","Average non-commercial storage root weight computation kg|CO_331:0002039","Average total storage root weight computation kg|CO_331:0002040","Number of storage roots-after harvest per plant harvested|CO_331:0000230","Number of storage roots-after harvest per plant planted|CO_331:0000994","Number of commercial storage roots per plant harvested|CO_331:2000036","Number of commercial storage roots per plant planted|CO_331:0000993","Storage roots yield in kg per plant harvested|CO_331:0000681","Storage roots yield in kg per plant planted|CO_331:0000989","Vine weight in kg per plant harvested|CO_331:0000990","Vine weight in kg per plant planted|CO_331:0000991","Percentage of commercial storage root|CO_331:0000682","Harvest index computing percent|CO_331:0000302","Survival index computing percent|CO_331:0000301","Total storage root weight in dry weight basis per NET plot in kg|CO_331:0000995","Commercial storage root yield tons per ha|CO_331:0000809","Commercial storage root yield adjusted tons per ha|CO_331:0000998","Total storage roots yield computation tons per ha|CO_331:0000296","Total storage roots yield adjusted tons per ha|CO_331:0000999","Total foliage yield in tons per ha|CO_331:0000684","Total foliage yield adjusted in tons per ha|CO_331:0001002","Storage root dry matter yield per NET plot in tons per ha|CO_331:0001000","Storage root dry matter yield adjusted per NET plot in tons per ha|CO_331:0001001","Biomass yield in tons per ha|CO_331:0001003","Biomass yield adjusted in tons per ha|CO_331:0001004 "
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-06377","","","","3","3","0.83","8","11","1.19","0.26","25.60344828","6","1.45","2.28","19","0.14875","0.023636364","0.076315789","6.333333333","6.333333333","2.666666667","2.666666667","0.483333333","0.483333333","0.276666667","0.276666667","42.10526316","63.59649123","100","0.37125","17.62962963","17.62962963","21.48148148","21.48148148","12.2962963","12.2962963","5.500000001","5.500000001","33.77777778","33.77777778"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-06378","","","","3","3","1.43","8","12","1.03","0.43","26.19123932","6","1.46","2.89","20","0.12875","0.035833333","0.073","6.666666667","6.666666667","2.666666667","2.666666667","0.486666667","0.486666667","0.476666667","0.476666667","40","50.51903114","100","0.382392094","15.25925926","15.25925926","21.62962963","21.62962963","21.18518519","21.18518519","5.66506806","5.66506806","42.81481481","42.81481481"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-06379","","","","3","3","0.95","13","20","1.09","0.33","33.83597884","6","1.42","2.37","33","0.083846154","0.0165","0.043030303","11","11","4.333333333","4.333333333","0.473333333","0.473333333","0.316666667","0.316666667","39.39393939","59.91561181","100","0.4804709","16.14814815","16.14814815","21.03703704","21.03703704","14.07407407","14.07407407","7.1180874","7.1180874","35.11111111","35.11111111"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-06380","","","","3","3","1.02","10","17","1.54","0.63","27.54770992","6","2.17","3.19","27","0.154","0.037058824","0.08037037","9","9","3.333333333","3.333333333","0.723333333","0.723333333","0.34","0.34","37.03703704","68.02507837","100","0.597785305","22.81481481","22.81481481","32.14814815","32.14814815","15.11111111","15.11111111","8.856078597","8.856078597","47.25925926","47.25925926"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-06381","","","","3","3","1.41","4","5","0.77","0.18","29.42307692","6","0.95","2.36","9","0.1925","0.036","0.105555556","3","3","1.333333333","1.333333333","0.316666667","0.316666667","0.47","0.47","44.44444444","40.25423729","100","0.279519231","11.40740741","11.40740741","14.07407407","14.07407407","20.88888889","20.88888889","4.141025641","4.141025641","34.96296296","34.96296296"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-06382","","","","3","2","2.04","0","0","0","0","","9","0","2.04","0","","","","0","0","0","0","0","0","1.02","0.68","","0","66.66666667","","0","0","0","0","30.22222222","45.33333333","","","30.22222222","45.33333333"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-06383","","","","3","3","2.51","8","15","1.71","0.53","24.62097612","6","2.24","4.75","23","0.21375","0.035333333","0.097391304","7.666666667","7.666666667","2.666666667","2.666666667","0.746666667","0.746666667","0.836666667","0.836666667","34.7826087","47.15789474","100","0.551509865","25.33333333","25.33333333","33.18518519","33.18518519","37.18518519","37.18518519","8.17051652","8.17051652","70.37037037","70.37037037"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-06384","","","","3","3","1.5","7","4","1.47","0.21","34.9648197","6","1.68","3.18","11","0.21","0.0525","0.152727273","3.666666667","3.666666667","2.333333333","2.333333333","0.56","0.56","0.5","0.5","63.63636364","52.83018868","100","0.587408971","21.77777778","21.77777778","24.88888889","24.88888889","22.22222222","22.22222222","8.702355125","8.702355125","47.11111111","47.11111111"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-06385","","","","3","3","1.41","12","29","1.34","0.86","26.3464837","6","2.2","3.61","41","0.111666667","0.029655172","0.053658537","13.66666667","13.66666667","4","4","0.733333333","0.733333333","0.47","0.47","29.26829268","60.94182825","100","0.579622641","19.85185185","19.85185185","32.59259259","32.59259259","20.88888889","20.88888889","8.587002095","8.587002095","53.48148148","53.48148148"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-06386","","","","3","2","1.46","8","7","1.14","0.18","35.06855184","6","1.32","2.78","15","0.1425","0.025714286","0.088","7.5","5","4","2.666666667","0.66","0.44","0.73","0.486666667","53.33333333","47.48201439","66.66666667","0.462904884","16.88888889","25.33333333","19.55555556","29.33333333","21.62962963","32.44444444","6.857850138","10.28677521","41.18518519","61.77777778"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-06387","","","","3","3","1.72","10","13","0.81","0.34","32.69680851","6","1.15","2.87","23","0.081","0.026153846","0.05","7.666666667","7.666666667","3.333333333","3.333333333","0.383333333","0.383333333","0.573333333","0.573333333","43.47826087","40.06968641","100","0.376013298","12","12","17.03703704","17.03703704","25.48148148","25.48148148","5.570567376","5.570567376","42.51851852","42.51851852"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-06388","","","","3","3","1.36","6","2","0.57","0.04","30.31233457","6","0.61","1.97","8","0.095","0.02","0.07625","2.666666667","2.666666667","2","2","0.203333333","0.203333333","0.453333333","0.453333333","75","30.96446701","100","0.184905241","8.444444444","8.444444444","9.037037037","9.037037037","20.14814815","20.14814815","2.739336902","2.739336902","29.18518519","29.18518519"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-06389","","","","3","2","4.53","8","4","1.11","0.1","30.39895924","6","1.21","5.74","12","0.13875","0.025","0.100833333","6","4","4","2.666666667","0.605","0.403333333","2.265","1.51","66.66666667","21.08013937","66.66666667","0.367827407","16.44444444","24.66666667","17.92592593","26.88888889","67.11111111","100.6666667","5.449294916","8.173942373","85.03703704","127.5555556"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-06390","","","","3","3","0.99","7","10","0.7","0.26","27.65446224","6","0.96","1.95","17","0.1","0.026","0.056470588","5.666666667","5.666666667","2.333333333","2.333333333","0.32","0.32","0.33","0.33","41.17647059","49.23076923","100","0.265482838","10.37037037","10.37037037","14.22222222","14.22222222","14.66666667","14.66666667","3.933079074","3.933079074","28.88888889","28.88888889"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-06391","","","","3","3","2.11","18","17","2.93","0.17","31.60747664","6","3.1","5.21","35","0.162777778","0.01","0.088571429","11.66666667","11.66666667","6","6","1.033333333","1.033333333","0.703333333","0.703333333","51.42857143","59.50095969","100","0.979831776","43.40740741","43.40740741","45.92592593","45.92592593","31.25925926","31.25925926","14.51602631","14.51602631","77.18518519","77.18518519"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-06392","","","","3","3","1.54","2","8","0.12","0.15","28.43915344","7","0.27","1.81","10","0.06","0.01875","0.027","3.333333333","3.333333333","0.666666667","0.666666667","0.09","0.09","0.513333333","0.513333333","20","14.91712707","100","0.076785714","1.777777778","1.777777778","4","4","22.81481481","22.81481481","1.137566138","1.137566138","26.81481481","26.81481481"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-06393","","","","3","3","1.53","1","2","0.08","0.04","","7","0.12","1.65","3","0.08","0.02","0.04","1","1","0.333333333","0.333333333","0.04","0.04","0.51","0.51","33.33333333","7.272727273","100","","1.185185185","1.185185185","1.777777778","1.777777778","22.66666667","22.66666667","","","24.44444444","24.44444444"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-06394","","","","3","2","1.58","4","5","0.41","0.18","28.49841701","7","0.59","2.17","9","0.1025","0.036","0.065555556","4.5","3","2","1.333333333","0.295","0.196666667","0.79","0.526666667","44.44444444","27.18894009","66.66666667","0.16814066","6.074074074","9.111111111","8.740740741","13.11111111","23.40740741","35.11111111","2.490972746","3.736459119","32.14814815","48.22222222"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-06395","","","","3","3","1.43","1","5","0.18","0.17","33.37942956","7","0.35","1.78","6","0.18","0.034","0.058333333","2","2","0.333333333","0.333333333","0.116666667","0.116666667","0.476666667","0.476666667","16.66666667","19.66292135","100","0.116828003","2.666666667","2.666666667","5.185185185","5.185185185","21.18518519","21.18518519","1.730785236","1.730785236","26.37037037","26.37037037"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-06396","","","","3","3","1.59","7","5","0.98","0.25","35.10362694","6","1.23","2.82","12","0.14","0.05","0.1025","4","4","2.333333333","2.333333333","0.41","0.41","0.53","0.53","58.33333333","43.61702128","100","0.431774611","14.51851852","14.51851852","18.22222222","18.22222222","23.55555556","23.55555556","6.396660909","6.396660909","41.77777778","41.77777778"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-06397","","","","3","3","1.76","1","6","0.12","0.09","","7","0.21","1.97","7","0.12","0.015","0.03","2.333333333","2.333333333","0.333333333","0.333333333","0.07","0.07","0.586666667","0.586666667","14.28571429","10.65989848","100","","1.777777778","1.777777778","3.111111111","3.111111111","26.07407407","26.07407407","","","29.18518519","29.18518519"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-06398","","","","3","3","2.91","1","9","0.31","0.19","30.56399132","7","0.5","3.41","10","0.31","0.021111111","0.05","3.333333333","3.333333333","0.333333333","0.333333333","0.166666667","0.166666667","0.97","0.97","10","14.6627566","100","0.152819957","4.592592593","4.592592593","7.407407407","7.407407407","43.11111111","43.11111111","2.263999357","2.263999357","50.51851852","50.51851852"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-06399","","","","3","2","2.09","2","3","0.57","0.09","31.4787278","6","0.66","2.75","5","0.285","0.03","0.132","2.5","1.666666667","1","0.666666667","0.33","0.22","1.045","0.696666667","40","24","66.66666667","0.207759603","8.444444444","12.66666667","9.777777778","14.66666667","30.96296296","46.44444444","3.077920052","4.616880077","40.74074074","61.11111111"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-06400","","","","3","3","1.66","6","9","0.73","0.24","","6","0.97","2.63","15","0.121666667","0.026666667","0.064666667","5","5","2","2","0.323333333","0.323333333","0.553333333","0.553333333","40","36.88212928","100","","10.81481481","10.81481481","14.37037037","14.37037037","24.59259259","24.59259259","","","38.96296296","38.96296296"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-06401","","","","3","2","2.01","10","5","1.86","0.1","25.7967033","6","1.96","3.97","15","0.186","0.02","0.130666667","7.5","5","5","3.333333333","0.98","0.653333333","1.005","0.67","66.66666667","49.37027708","66.66666667","0.505615385","27.55555556","41.33333333","29.03703704","43.55555556","29.77777778","44.66666667","7.490598292","11.23589744","58.81481481","88.22222222"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-06402","","","","3","3","1.64","8","11","0.67","0.37","32.5101922","6","1.04","2.68","19","0.08375","0.033636364","0.054736842","6.333333333","6.333333333","2.666666667","2.666666667","0.346666667","0.346666667","0.546666667","0.546666667","42.10526316","38.80597015","100","0.338105999","9.925925926","9.925925926","15.40740741","15.40740741","24.2962963","24.2962963","5.008977761","5.008977761","39.7037037","39.7037037"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-06403","","","","3","3","0.69","15","11","2.89","0.49","","6","3.38","4.07","26","0.192666667","0.044545455","0.13","8.666666667","8.666666667","5","5","1.126666667","1.126666667","0.23","0.23","57.69230769","83.04668305","100","","42.81481481","42.81481481","50.07407407","50.07407407","10.22222222","10.22222222","","","60.2962963","60.2962963"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-06404","","","","3","3","1.57","5","12","0.66","0.4","29.33115061","6","1.06","2.63","17","0.132","0.033333333","0.062352941","5.666666667","5.666666667","1.666666667","1.666666667","0.353333333","0.353333333","0.523333333","0.523333333","29.41176471","40.30418251","100","0.310910196","9.777777778","9.777777778","15.7037037","15.7037037","23.25925926","23.25925926","4.606076985","4.606076985","38.96296296","38.96296296"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-06405","","","","3","3","0.88","3","10","0.39","0.24","28.75382597","7","0.63","1.51","13","0.13","0.024","0.048461538","4.333333333","4.333333333","1","1","0.21","0.21","0.293333333","0.293333333","23.07692308","41.7218543","100","0.181149104","5.777777778","5.777777778","9.333333333","9.333333333","13.03703704","13.03703704","2.683690424","2.683690424","22.37037037","22.37037037"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-06406","","","","3","3","1.11","3","16","0.28","0.37","31.29820051","7","0.65","1.76","19","0.093333333","0.023125","0.034210526","6.333333333","6.333333333","1","1","0.216666667","0.216666667","0.37","0.37","15.78947368","36.93181818","100","0.203438303","4.148148148","4.148148148","9.62962963","9.62962963","16.44444444","16.44444444","3.01390079","3.01390079","26.07407407","26.07407407"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-06407","","","","3","3","0.85","9","22","0.82","0.67","26.7608604","6","1.49","2.34","31","0.091111111","0.030454545","0.048064516","10.33333333","10.33333333","3","3","0.496666667","0.496666667","0.283333333","0.283333333","29.03225806","63.67521368","100","0.39873682","12.14814815","12.14814815","22.07407407","22.07407407","12.59259259","12.59259259","5.907212148","5.907212148","34.66666667","34.66666667"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-06408","","","","3","3","1.53","8","12","0.89","0.56","27.64835165","6","1.45","2.98","20","0.11125","0.046666667","0.0725","6.666666667","6.666666667","2.666666667","2.666666667","0.483333333","0.483333333","0.51","0.51","40","48.65771812","100","0.400901099","13.18518519","13.18518519","21.48148148","21.48148148","22.66666667","22.66666667","5.93927554","5.93927554","44.14814815","44.14814815"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-06409","","","","3","3","1.06","8","33","0.6","0.62","","6","1.22","2.28","41","0.075","0.018787879","0.029756098","13.66666667","13.66666667","2.666666667","2.666666667","0.406666667","0.406666667","0.353333333","0.353333333","19.51219512","53.50877193","100","","8.888888889","8.888888889","18.07407407","18.07407407","15.7037037","15.7037037","","","33.77777778","33.77777778"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-06410","","","","3","3","1.49","6","7","0.63","0.25","28.91961415","6","0.88","2.37","13","0.105","0.035714286","0.067692308","4.333333333","4.333333333","2","2","0.293333333","0.293333333","0.496666667","0.496666667","46.15384615","37.13080169","100","0.254492605","9.333333333","9.333333333","13.03703704","13.03703704","22.07407407","22.07407407","3.770260808","3.770260808","35.11111111","35.11111111"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-06411","","","","3","2","1.85","2","3","0.35","0.14","22.87100457","6","0.49","2.34","5","0.175","0.046666667","0.098","2.5","1.666666667","1","0.666666667","0.245","0.163333333","0.925","0.616666667","40","20.94017094","66.66666667","0.112067922","5.185185185","7.777777778","7.259259259","10.88888889","27.40740741","41.11111111","1.660265517","2.490398275","34.66666667","52"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-06412","","","","3","3","2.01","10","6","1.56","0.21","30.66193853","6","1.77","3.78","16","0.156","0.035","0.110625","5.333333333","5.333333333","3.333333333","3.333333333","0.59","0.59","0.67","0.67","62.5","46.82539683","100","0.542716312","23.11111111","23.11111111","26.22222222","26.22222222","29.77777778","29.77777778","8.040241659","8.040241659","56","56"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-06413","","","","3","3","1.26","12","2","2.28","0.14","","3","2.42","3.68","14","0.19","0.07","0.172857143","4.666666667","4.666666667","4","4","0.806666667","0.806666667","0.42","0.42","85.71428571","65.76086957","100","","33.77777778","33.77777778","35.85185185","35.85185185","18.66666667","18.66666667","","","54.51851852","54.51851852"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-06414","","","","3","3","1.74","7","9","0.99","0.24","30.18333333","6","1.23","2.97","16","0.141428571","0.026666667","0.076875","5.333333333","5.333333333","2.333333333","2.333333333","0.41","0.41","0.58","0.58","43.75","41.41414141","100","0.371255","14.66666667","14.66666667","18.22222222","18.22222222","25.77777778","25.77777778","5.500074073","5.500074073","44","44"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-06415","","","","3","3","2.42","22","16","4.32","0.51","29.45333333","3","4.83","7.25","38","0.196363636","0.031875","0.127105263","12.66666667","12.66666667","7.333333333","7.333333333","1.61","1.61","0.806666667","0.806666667","57.89473684","66.62068966","100","1.422596","64","64","71.55555556","71.55555556","35.85185185","35.85185185","21.07549629","21.07549629","107.4074074","107.4074074"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-06416","","","","3","3","1.4","17","15","2.21","0.29","30.11774601","6","2.5","3.9","32","0.13","0.019333333","0.078125","10.66666667","10.66666667","5.666666667","5.666666667","0.833333333","0.833333333","0.466666667","0.466666667","53.125","64.1025641","100","0.75294365","32.74074074","32.74074074","37.03703704","37.03703704","20.74074074","20.74074074","11.15472074","11.15472074","57.77777778","57.77777778"
