"studyYear","studyDbId","studyName","studyDesign","locationDbId","locationName","germplasmDbId","germplasmName","germplasmSynonyms","observationLevel","observationUnitDbId","observationUnitName","replicate","blockNumber","plotNumber","Number of plants planted per NET plot|CO_331:0000678","Number of plants harvested per NET plot|CO_331:0000679","Number of commercial storage roots per NET plot|CO_331:0000214","Number of non-commercial storage roots per NET plot|CO_331:0000217","Weight of commercial storage roots per NET plot in kg|CO_331:0000220","Weight of non-commercial storage roots per NET plot in kg|CO_331:0000223","Weight of vines per NET plot in kg|CO_331:0000227","Storage root dry matter content computing percent|CO_331:0000297","Total storage root weight per NET plot in kg|CO_331:0000237","Biomass yield in kg per plot|CO_331:0000683","Number of storage roots after harvest per NET plot|CO_331:0000233","Average commercial storage root weight computation kg|CO_331:0000680","Average non-commercial storage root weight computation kg|CO_331:0002039","Average total storage root weight computation kg|CO_331:0002040","Number of storage roots-after harvest per plant harvested|CO_331:0000230","Number of storage roots-after harvest per plant planted|CO_331:0000994","Number of commercial storage roots per plant harvested|CO_331:2000036","Number of commercial storage roots per plant planted|CO_331:0000993","Storage roots yield in kg per plant harvested|CO_331:0000681","Storage roots yield in kg per plant planted|CO_331:0000989","Vine weight in kg per plant harvested|CO_331:0000990","Vine weight in kg per plant planted|CO_331:0000991","Percentage of commercial storage root|CO_331:0000682","Harvest index computing percent|CO_331:0000302","Survival index computing percent|CO_331:0000301","Total storage root weight in dry weight basis per NET plot in kg|CO_331:0000995","Commercial storage root yield tons per ha|CO_331:0000809","Commercial storage root yield adjusted tons per ha|CO_331:0000998","Total storage roots yield computation tons per ha|CO_331:0000296","Total storage roots yield adjusted tons per ha|CO_331:0000999","Total foliage yield in tons per ha|CO_331:0000684","Total foliage yield adjusted in tons per ha|CO_331:0001002","Storage root dry matter yield per NET plot in tons per ha|CO_331:0001000","Storage root dry matter yield adjusted per NET plot in tons per ha|CO_331:0001001","Biomass yield in tons per ha|CO_331:0001003","Biomass yield adjusted in tons per ha|CO_331:0001004","treatment_dap100","treatment_dap120 "
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00482","","","","10","8","11","36","1.73","1.53","5.04","31.69390713","3.26","8.3","47","0.157272727","0.0425","0.069361702","5.875","4.7","1.375","1.1","0.4075","0.326","0.63","0.504","23.40425532","39.27710843","80","1.033221372","7.688888889","9.611111111","14.48888889","18.11111111","22.4","28","4.592094989","5.740118736","36.88888889","46.11111111","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00483","","","","10","8","7","34","1.84","1.74","5.16","28.36087539","3.58","8.74","41","0.262857143","0.051176471","0.087317073","5.125","4.1","0.875","0.7","0.4475","0.358","0.645","0.516","17.07317073","40.9610984","80","1.015319339","8.177777778","10.22222222","15.91111111","19.88888889","22.93333333","28.66666667","4.512530395","5.640662994","38.84444444","48.55555556","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00484","","","","10","6","15","32","2.56","1.16","4.06","28.9342877","3.72","7.78","47","0.170666667","0.03625","0.079148936","7.833333333","4.7","2.5","1.5","0.62","0.372","0.676666667","0.406","31.91489362","47.81491003","60","1.076355502","11.37777778","18.96296296","16.53333333","27.55555556","18.04444444","30.07407407","4.783802233","7.973003722","34.57777778","57.62962963","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00485","","","","10","8","8","28","1.04","1.2","5.71","25.80870956","2.24","7.95","36","0.13","0.042857143","0.062222222","4.5","3.6","1","0.8","0.28","0.224","0.71375","0.571","22.22222222","28.17610063","80","0.578115094","4.622222222","5.777777778","9.955555556","12.44444444","25.37777778","31.72222222","2.569400418","3.211750523","35.33333333","44.16666667","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00486","","","","10","8","9","22","2.06","1.35","3.98","28.3125312","3.41","7.39","31","0.228888889","0.061363636","0.11","3.875","3.1","1.125","0.9","0.42625","0.341","0.4975","0.398","29.03225806","46.14343708","80","0.965457314","9.155555556","11.44444444","15.15555556","18.94444444","17.68888889","22.11111111","4.290921395","5.363651744","32.84444444","41.05555556","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00487","","","","10","8","20","19","2.8","0.7","3.22","25.69215392","3.5","6.72","39","0.14","0.036842105","0.08974359","4.875","3.9","2.5","2","0.4375","0.35","0.4025","0.322","51.28205128","52.08333333","80","0.899225387","12.44444444","15.55555556","15.55555556","19.44444444","14.31111111","17.88888889","3.996557276","4.995696596","29.86666667","37.33333333","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00488","","","","10","8","18","21","2.6","0.88","4.86","26.54320988","3.48","8.34","39","0.144444444","0.041904762","0.089230769","4.875","3.9","2.25","1.8","0.435","0.348","0.6075","0.486","46.15384615","41.72661871","80","0.923703704","11.55555556","14.44444444","15.46666667","19.33333333","21.6","27","4.105349795","5.131687243","37.06666667","46.33333333","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00489","","","","10","9","14","22","1.77","1","5.37","25.855","2.77","8.14","36","0.126428571","0.045454545","0.076944444","4","3.6","1.555555556","1.4","0.307777778","0.277","0.596666667","0.537","38.88888889","34.02948403","90","0.7161835","7.866666667","8.740740741","12.31111111","13.67901235","23.86666667","26.51851852","3.183037778","3.536708642","36.17777778","40.19753086","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00490","","","","10","6","6","25","1.13","1.5","7.17","27.13328369","2.63","9.8","31","0.188333333","0.06","0.08483871","5.166666667","3.1","1","0.6","0.438333333","0.263","1.195","0.717","19.35483871","26.83673469","60","0.713605361","5.022222222","8.37037037","11.68888889","19.48148148","31.86666667","53.11111111","3.171579382","5.285965637","43.55555556","72.59259259","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00491","","","","10","10","13","57","2.16","2.9","5.42","25.15848849","5.06","10.48","70","0.166153846","0.050877193","0.072285714","7","7","1.3","1.3","0.506","0.506","0.542","0.542","18.57142857","48.28244275","100","1.273019518","9.6","9.6","22.48888889","22.48888889","24.08888889","24.08888889","5.657864523","5.657864523","46.57777778","46.57777778","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00492","","","","10","10","20","35","3.06","1.28","4.58","25.43986443","4.34","8.92","55","0.153","0.036571429","0.078909091","5.5","5.5","2","2","0.434","0.434","0.458","0.458","36.36363636","48.65470852","100","1.104090116","13.6","13.6","19.28888889","19.28888889","20.35555556","20.35555556","4.907067183","4.907067183","39.64444444","39.64444444","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00493","","","","10","9","4","17","0.86","0.44","5.39","24.45722217","1.3","6.69","21","0.215","0.025882353","0.061904762","2.333333333","2.1","0.444444444","0.4","0.144444444","0.13","0.598888889","0.539","19.04761905","19.43198804","90","0.317943888","3.822222222","4.24691358","5.777777778","6.419753086","23.95555556","26.61728395","1.413083948","1.570093275","29.73333333","33.03703704","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00494","","","","10","8","3","10","0.28","0.23","5.38","30.85124877","0.51","5.89","13","0.093333333","0.023","0.039230769","1.625","1.3","0.375","0.3","0.06375","0.051","0.6725","0.538","23.07692308","8.658743633","80","0.157341369","1.244444444","1.555555556","2.266666667","2.833333333","23.91111111","29.88888889","0.699294972","0.874118715","26.17777778","32.72222222","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00495","","","","10","7","2","15","1.52","0.62","8.94","26.01585481","2.14","11.08","17","0.76","0.041333333","0.125882353","2.428571429","1.7","0.285714286","0.2","0.305714286","0.214","1.277142857","0.894","11.76470588","19.31407942","70","0.556739293","6.755555556","9.650793651","9.511111111","13.58730159","39.73333333","56.76190476","2.474396857","3.534852654","49.24444444","70.34920635","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00496","","","","10","9","12","22","1.6","0.84","7.22","29.24650699","2.44","9.66","34","0.133333333","0.038181818","0.071764706","3.777777778","3.4","1.333333333","1.2","0.271111111","0.244","0.802222222","0.722","35.29411765","25.25879917","90","0.713614771","7.111111111","7.901234568","10.84444444","12.04938272","32.08888889","35.65432099","3.171621202","3.524023558","42.93333333","47.7037037","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00497","","","","10","8","11","10","3.15","0.43","3.27","25.00124831","3.58","6.85","21","0.286363636","0.043","0.17047619","2.625","2.1","1.375","1.1","0.4475","0.358","0.40875","0.327","52.38095238","52.26277372","80","0.895044689","14","17.5","15.91111111","19.88888889","14.53333333","18.16666667","3.977976398","4.972470497","30.44444444","38.05555556","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00498","","","","10","8","8","7","2.7","0.59","3.61","25.69059394","3.29","6.9","15","0.3375","0.084285714","0.219333333","1.875","1.5","1","0.8","0.41125","0.329","0.45125","0.361","53.33333333","47.68115942","80","0.845220541","12","15","14.62222222","18.27777778","16.04444444","20.05555556","3.756535736","4.69566967","30.66666667","38.33333333","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00499","","","","10","7","19","11","1.48","0.68","2.72","27.13767576","2.16","4.88","30","0.077894737","0.061818182","0.072","4.285714286","3","2.714285714","1.9","0.308571429","0.216","0.388571429","0.272","63.33333333","44.26229508","70","0.586173796","6.577777778","9.396825397","9.6","13.71428571","12.08888889","17.26984127","2.605216873","3.72173839","21.68888889","30.98412698","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00500","","","","10","8","17","7","4.3","0.24","1.24","21.10041403","4.54","5.78","24","0.252941176","0.034285714","0.189166667","3","2.4","2.125","1.7","0.5675","0.454","0.155","0.124","70.83333333","78.5467128","80","0.957958797","19.11111111","23.88888889","20.17777778","25.22222222","5.511111111","6.888888889","4.257594653","5.321993316","25.68888889","32.11111111","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00501","","","","10","10","28","56","3.49","1.9","9.54","26.42235776","5.39","14.93","84","0.124642857","0.033928571","0.064166667","8.4","8.4","2.8","2.8","0.539","0.539","0.954","0.954","33.33333333","36.10180844","100","1.424165083","15.51111111","15.51111111","23.95555556","23.95555556","42.4","42.4","6.329622592","6.329622592","66.35555556","66.35555556","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00502","","","","10","8","6","22","0.74","1.77","3.24","30.00948719","2.51","5.75","28","0.123333333","0.080454545","0.089642857","3.5","2.8","0.75","0.6","0.31375","0.251","0.405","0.324","21.42857143","43.65217391","80","0.753238128","3.288888889","4.111111111","11.15555556","13.94444444","14.4","18","3.347725015","4.184656269","25.55555556","31.94444444","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00503","","","","10","9","16","32","2.2","0.78","4.34","23.65194857","2.98","7.32","48","0.1375","0.024375","0.062083333","5.333333333","4.8","1.777777778","1.6","0.331111111","0.298","0.482222222","0.434","33.33333333","40.71038251","90","0.704828067","9.777777778","10.86419753","13.24444444","14.71604938","19.28888889","21.43209877","3.132569188","3.480632432","32.53333333","36.14814815","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00504","","","","10","6","16","19","2.12","0.72","3.06","26.0491249","2.84","5.9","35","0.1325","0.037894737","0.081142857","5.833333333","3.5","2.666666667","1.6","0.473333333","0.284","0.51","0.306","45.71428571","48.13559322","60","0.739795147","9.422222222","15.7037037","12.62222222","21.03703704","13.6","22.66666667","3.287978432","5.479964053","26.22222222","43.7037037","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00505","","","","10","6","0","37","0","0.93","6.64","28.26044704","0.93","7.57","37","","0.025135135","0.025135135","6.166666667","3.7","0","0","0.155","0.093","1.106666667","0.664","0","12.28533686","60","0.262822157","0","0","4.133333333","6.888888889","29.51111111","49.18518519","1.168098478","1.946830796","33.64444444","56.07407407","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00506","","","","10","7","4","52","0.37","1.02","6.12","26.05679493","1.39","7.51","56","0.0925","0.019615385","0.024821429","8","5.6","0.571428571","0.4","0.198571429","0.139","0.874285714","0.612","7.142857143","18.50865513","70","0.36218945","1.644444444","2.349206349","6.177777778","8.825396825","27.2","38.85714286","1.609730887","2.299615553","33.37777778","47.68253968","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00507","","","","10","8","12","51","1.12","1.16","7.4","26.09707776","2.28","9.68","63","0.093333333","0.022745098","0.036190476","7.875","6.3","1.5","1.2","0.285","0.228","0.925","0.74","19.04761905","23.55371901","80","0.595013373","4.977777778","6.222222222","10.13333333","12.66666667","32.88888889","41.11111111","2.64450388","3.30562985","43.02222222","53.77777778","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00508","","","","10","9","9","70","0.98","1.88","5.48","27.03952274","2.86","8.34","79","0.108888889","0.026857143","0.036202532","8.777777778","7.9","1","0.9","0.317777778","0.286","0.608888889","0.548","11.39240506","34.29256595","90","0.77333035","4.355555556","4.839506173","12.71111111","14.12345679","24.35555556","27.0617284","3.437023779","3.81891531","37.06666667","41.18518519","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00509","","","","10","10","4","18","0.73","0.64","5.41","26.14954018","1.37","6.78","22","0.1825","0.035555556","0.062272727","2.2","2.2","0.4","0.4","0.137","0.137","0.541","0.541","18.18181818","20.20648968","100","0.3582487","3.244444444","3.244444444","6.088888889","6.088888889","24.04444444","24.04444444","1.592216447","1.592216447","30.13333333","30.13333333","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00510","","","","10","9","9","37","1.08","0.85","2.73","29.4193741","1.93","4.66","46","0.12","0.022972973","0.041956522","5.111111111","4.6","1","0.9","0.214444444","0.193","0.303333333","0.273","19.56521739","41.41630901","90","0.56779392","4.8","5.333333333","8.577777778","9.530864198","12.13333333","13.48148148","2.523528534","2.803920593","20.71111111","23.01234568","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00511","","","","10","9","10","35","0.92","0.84","5.62","24.66533467","1.76","7.38","45","0.092","0.024","0.039111111","5","4.5","1.111111111","1","0.195555556","0.176","0.624444444","0.562","22.22222222","23.84823848","90","0.43410989","4.088888889","4.543209877","7.822222222","8.691358025","24.97777778","27.75308642","1.92937729","2.143752544","32.8","36.44444444","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00512","","","","10","10","19","65","2.18","2.04","4.9","26.3986014","4.22","9.12","84","0.114736842","0.031384615","0.050238095","8.4","8.4","1.9","1.9","0.422","0.422","0.49","0.49","22.61904762","46.27192982","100","1.114020979","9.688888889","9.688888889","18.75555556","18.75555556","21.77777778","21.77777778","4.951204351","4.951204351","40.53333333","40.53333333","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00513","","","","10","10","3","16","0.53","0.68","7.56","33.98604883","1.21","8.77","19","0.176666667","0.0425","0.063684211","1.9","1.9","0.3","0.3","0.121","0.121","0.756","0.756","15.78947368","13.79703535","100","0.411231191","2.355555556","2.355555556","5.377777778","5.377777778","33.6","33.6","1.827694182","1.827694182","38.97777778","38.97777778","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00514","","","","10","10","10","14","1.73","0.86","5.32","37.48572563","2.59","7.91","24","0.173","0.061428571","0.107916667","2.4","2.4","1","1","0.259","0.259","0.532","0.532","41.66666667","32.74336283","100","0.970880294","7.688888889","7.688888889","11.51111111","11.51111111","23.64444444","23.64444444","4.315023528","4.315023528","35.15555556","35.15555556","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00515","","","","10","10","14","14","1.94","0.4","8.32","33.71717874","2.34","10.66","28","0.138571429","0.028571429","0.083571429","2.8","2.8","1.4","1.4","0.234","0.234","0.832","0.832","50","21.95121951","100","0.788981983","8.622222222","8.622222222","10.4","10.4","36.97777778","36.97777778","3.506586589","3.506586589","47.37777778","47.37777778","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00516","","","","10","7","8","9","1.78","0.34","5.94","32.878554","2.12","8.06","17","0.2225","0.037777778","0.124705882","2.428571429","1.7","1.142857143","0.8","0.302857143","0.212","0.848571429","0.594","47.05882353","26.30272953","70","0.697025345","7.911111111","11.3015873","9.422222222","13.46031746","26.4","37.71428571","3.097890421","4.425557745","35.82222222","51.17460317","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00517","","","","10","7","2","9","0.45","0.29","8.22","28.13530529","0.74","8.96","11","0.225","0.032222222","0.067272727","1.571428571","1.1","0.285714286","0.2","0.105714286","0.074","1.174285714","0.822","18.18181818","8.258928571","70","0.208201259","2","2.857142857","3.288888889","4.698412698","36.53333333","52.19047619","0.92533893","1.321912756","39.82222222","56.88888889","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00518","","","","10","9","2","10","0.49","0.28","8.62","","0.77","9.39","12","0.245","0.028","0.064166667","1.333333333","1.2","0.222222222","0.2","0.085555556","0.077","0.957777778","0.862","16.66666667","8.200212993","90","","2.177777778","2.419753086","3.422222222","3.802469136","38.31111111","42.56790123","","","41.73333333","46.37037037","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00519","","","","10","9","8","21","0.9","0.52","9.26","28.09573361","1.42","10.68","29","0.1125","0.024761905","0.048965517","3.222222222","2.9","0.888888889","0.8","0.157777778","0.142","1.028888889","0.926","27.5862069","13.29588015","90","0.398959417","4","4.444444444","6.311111111","7.012345679","41.15555556","45.72839506","1.773152966","1.970169962","47.46666667","52.74074074","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00520","","","","10","10","5","22","0.72","0.82","7.74","28.01293211","1.54","9.28","27","0.144","0.037272727","0.057037037","2.7","2.7","0.5","0.5","0.154","0.154","0.774","0.774","18.51851852","16.59482759","100","0.431399154","3.2","3.2","6.844444444","6.844444444","34.4","34.4","1.917329576","1.917329576","41.24444444","41.24444444","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00521","","","","10","6","8","12","1.97","0.59","5.58","25.81302834","2.56","8.14","20","0.24625","0.049166667","0.128","3.333333333","2","1.333333333","0.8","0.426666667","0.256","0.93","0.558","40","31.44963145","60","0.660813526","8.755555556","14.59259259","11.37777778","18.96296296","24.8","41.33333333","2.936949002","4.894915004","36.17777778","60.2962963","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00522","","","","10","8","16","51","3.32","1.76","6.13","28.94998509","5.08","11.21","67","0.2075","0.034509804","0.075820896","8.375","6.7","2","1.6","0.635","0.508","0.76625","0.613","23.88059701","45.31668153","80","1.470659243","14.75555556","18.44444444","22.57777778","28.22222222","27.24444444","34.05555556","6.5362633","8.170329125","49.82222222","62.27777778","1",""
