"studyYear","studyDbId","studyName","studyDesign","locationDbId","locationName","germplasmDbId","germplasmName","germplasmSynonyms","observationLevel","observationUnitDbId","observationUnitName","replicate","blockNumber","plotNumber","Number of plants planted per NET plot|CO_331:0000678","Number of plants harvested per NET plot|CO_331:0000679","Weight of vines per NET plot in kg|CO_331:0000227","Number of commercial storage roots per NET plot|CO_331:0000214","Number of non-commercial storage roots per NET plot|CO_331:0000217","Weight of commercial storage roots per NET plot in kg|CO_331:0000220","Weight of non-commercial storage roots per NET plot in kg|CO_331:0000223","Storage root appearance estimating 1-9 CIP|CO_331:0000202","Fresh weight of storage root samples measuring g|CO_331:0000243","Dry weight of storage root samples measuring g|CO_331:0000247","Storage root dry matter content computing percent|CO_331:0000297","Total storage root weight per NET plot in kg|CO_331:0000237","Biomass yield in kg per plot|CO_331:0000683","Number of storage roots after harvest per NET plot|CO_331:0000233","Average commercial storage root weight computation kg|CO_331:0000680","Average non-commercial storage root weight computation kg|CO_331:0002039","Average total storage root weight computation kg|CO_331:0002040","Number of storage roots-after harvest per plant harvested|CO_331:0000230","Number of storage roots-after harvest per plant planted|CO_331:0000994","Number of commercial storage roots per plant harvested|CO_331:2000036","Number of commercial storage roots per plant planted|CO_331:0000993","Storage roots yield in kg per plant harvested|CO_331:0000681","Storage roots yield in kg per plant planted|CO_331:0000989","Vine weight in kg per plant harvested|CO_331:0000990","Vine weight in kg per plant planted|CO_331:0000991","Percentage of commercial storage root|CO_331:0000682","Harvest index computing percent|CO_331:0000302","Survival index computing percent|CO_331:0000301","Total storage root weight in dry weight basis per NET plot in kg|CO_331:0000995","Commercial storage root yield tons per ha|CO_331:0000809","Commercial storage root yield adjusted tons per ha|CO_331:0000998","Total storage roots yield computation tons per ha|CO_331:0000296","Total storage roots yield adjusted tons per ha|CO_331:0000999","Total foliage yield in tons per ha|CO_331:0000684","Total foliage yield adjusted in tons per ha|CO_331:0001002","Storage root dry matter yield per NET plot in tons per ha|CO_331:0001000","Storage root dry matter yield adjusted per NET plot in tons per ha|CO_331:0001001","Biomass yield in tons per ha|CO_331:0001003","Biomass yield adjusted in tons per ha|CO_331:0001004","Content of beta-carotene in fresh weight basis in raw storage roots estimating from RHS color chart in mg per 100g|CO_331:0001023 "
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-02890","","","","3","3","0.7","3","1","0.47","0.19","6","194.91","41.1","21.08665538","0.66","1.36","4","0.156666667","0.19","0.165","1.333333333","1.333333333","1","1","0.22","0.22","0.233333333","0.233333333","75","48.52941176","100","0.139171926","6.962962963","6.962962963","9.777777778","9.777777778","10.37037037","10.37037037","2.061806304","2.061806304","20.14814815","20.14814815","1.32"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-02061","","","","3","3","4.09","6","3","1.81","0.28","5","201.32","61.49","30.54341347","2.09","6.18","9","0.301666667","0.093333333","0.232222222","3","3","2","2","0.696666667","0.696666667","1.363333333","1.363333333","66.66666667","33.81877023","100","0.638357342","26.81481481","26.81481481","30.96296296","30.96296296","60.59259259","60.59259259","9.457145801","9.457145801","91.55555556","91.55555556","1.04"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-01083","","","","3","2","","5","5","0.94","0.33","5","242.68","51.51","21.22548212","1.27","","10","0.188","0.066","0.127","5","3.333333333","2.5","1.666666667","0.635","0.423333333","","","50","","66.66666667","0.269563623","13.92592593","20.88888889","18.81481481","28.22222222","","","3.993535154","5.990302731","","","3.03"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-00326","","","","3","2","4.78","14","4","3.85","0.31","5","260.17","51.18","19.67175308","4.16","8.94","18","0.275","0.0775","0.231111111","9","6","7","4.666666667","2.08","1.386666667","2.39","1.593333333","77.77777778","46.53243848","66.66666667","0.818344928","57.03703704","85.55555556","61.62962963","92.44444444","70.81481481","106.2222222","12.12362857","18.18544285","132.4444444","198.6666667","3.03"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-04919","","","","3","1","3.68","0","1","0","0.11","9","","","","0.11","3.79","1","","0.11","0.11","1","0.333333333","0","0","0.11","0.036666667","3.68","1.226666667","0","2.90237467","33.33333333","","0","0","1.62962963","4.888888889","54.51851852","163.5555556","","","56.14814815","168.4444444",""
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-02096","","","","3","1","1.97","4","6","1.5","0.25","6","260.84","60.76","23.29397332","1.75","3.72","10","0.375","0.041666667","0.175","10","3.333333333","4","1.333333333","1.75","0.583333333","1.97","0.656666667","40","47.04301075","33.33333333","0.407644533","22.22222222","66.66666667","25.92592593","77.77777778","29.18518519","87.55555556","6.039178267","18.1175348","55.11111111","165.3333333","4.92"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-03291","","","","3","2","1.71","7","2","2.43","0.17","6","248.65","64.71","26.02453248","2.6","4.31","9","0.347142857","0.085","0.288888889","4.5","3","3.5","2.333333333","1.3","0.866666667","0.855","0.57","77.77777778","60.32482599","66.66666667","0.676637844","36","54","38.51851852","57.77777778","25.33333333","38","10.02426436","15.03639654","63.85185185","95.77777778","4.92"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-04094","","","","3","3","3.37","15","5","5.04","0.37","5","","","","5.41","8.78","20","0.336","0.074","0.2705","6.666666667","6.666666667","5","5","1.803333333","1.803333333","1.123333333","1.123333333","75","61.61731207","100","","74.66666667","74.66666667","80.14814815","80.14814815","49.92592593","49.92592593","","","130.0740741","130.0740741","0.69"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-02272","","","","3","3","1.81","13","4","4.2","0.32","5","285.07","73.78","25.88136247","4.52","6.33","17","0.323076923","0.08","0.265882353","5.666666667","5.666666667","4.333333333","4.333333333","1.506666667","1.506666667","0.603333333","0.603333333","76.47058824","71.40600316","100","1.169837584","62.22222222","62.22222222","66.96296296","66.96296296","26.81481481","26.81481481","17.33092717","17.33092717","93.77777778","93.77777778","1.74"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-00989","","","","3","3","3.96","20","13","4.61","0.89","6","263.48","64.22","24.37376651","5.5","9.46","33","0.2305","0.068461538","0.166666667","11","11","6.666666667","6.666666667","1.833333333","1.833333333","1.32","1.32","60.60606061","58.13953488","100","1.340557158","68.2962963","68.2962963","81.48148148","81.48148148","58.66666667","58.66666667","19.86010605","19.86010605","140.1481481","140.1481481","3.03"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-00905","","","","3","3","2.41","6","5","1.93","0.23","6","274.29","52.21","19.03459842","2.16","4.57","11","0.321666667","0.046","0.196363636","3.666666667","3.666666667","2","2","0.72","0.72","0.803333333","0.803333333","54.54545455","47.26477024","100","0.411147326","28.59259259","28.59259259","32","32","35.7037037","35.7037037","6.091071494","6.091071494","67.7037037","67.7037037","3.96"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-04734","","","","3","2","1.31","9","5","1.98","0.37","6","269.24","52.43","19.47333234","2.35","3.66","14","0.22","0.074","0.167857143","7","4.666666667","4.5","3","1.175","0.783333333","0.655","0.436666667","64.28571429","64.20765027","66.66666667","0.45762331","29.33333333","44","34.81481481","52.22222222","19.40740741","29.11111111","6.779604593","10.16940689","54.22222222","81.33333333","7.23"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-01662","","","","3","3","2.63","14","3","4.68","0.24","5","273.54","68.82","25.1590261","4.92","7.55","17","0.334285714","0.08","0.289411765","5.666666667","5.666666667","4.666666667","4.666666667","1.64","1.64","0.876666667","0.876666667","82.35294118","65.16556291","100","1.237824084","69.33333333","69.33333333","72.88888889","72.88888889","38.96296296","38.96296296","18.33813458","18.33813458","111.8518519","111.8518519","0.69"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-05084","","","","3","0","0","0","0","0","0","","","","","0","0","0","","","","","0","","0","","0","","0","","","0","","0","","0","","0","","","","0","",""
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-01066","","","","3","3","4.84","16","8","4.62","0.43","6","274.33","42.49","15.48864506","5.05","9.89","24","0.28875","0.05375","0.210416667","8","8","5.333333333","5.333333333","1.683333333","1.683333333","1.613333333","1.613333333","66.66666667","51.06167846","100","0.782176576","68.44444444","68.44444444","74.81481481","74.81481481","71.7037037","71.7037037","11.58780112","11.58780112","146.5185185","146.5185185","3.03"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-02770","","","","3","3","1.53","9","3","2.76","0.25","5","280.77","71.79","25.56897104","3.01","4.54","12","0.306666667","0.083333333","0.250833333","4","4","3","3","1.003333333","1.003333333","0.51","0.51","75","66.29955947","100","0.769626028","40.88888889","40.88888889","44.59259259","44.59259259","22.66666667","22.66666667","11.40186709","11.40186709","67.25925926","67.25925926","6.12"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-02490","","","","3","2","1.04","4","5","1.19","0.27","6","240.33","51.98","21.62859402","1.46","2.5","9","0.2975","0.054","0.162222222","4.5","3","2","1.333333333","0.73","0.486666667","0.52","0.346666667","44.44444444","58.4","66.66666667","0.315777473","17.62962963","26.44444444","21.62962963","32.44444444","15.40740741","23.11111111","4.67818478","7.01727717","37.03703704","55.55555556","6.12"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-04870","","","","3","3","2.86","10","6","3.2","0.37","6","277.03","62.46","22.54629463","3.57","6.43","16","0.32","0.061666667","0.223125","5.333333333","5.333333333","3.333333333","3.333333333","1.19","1.19","0.953333333","0.953333333","62.5","55.52099533","100","0.804902718","47.40740741","47.40740741","52.88888889","52.88888889","42.37037037","42.37037037","11.92448471","11.92448471","95.25925926","95.25925926","3.03"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-03855","","","","3","3","2.86","6","2","2.63","0.17","6","279.98","71.08","25.38752768","2.8","5.66","8","0.438333333","0.085","0.35","2.666666667","2.666666667","2","2","0.933333333","0.933333333","0.953333333","0.953333333","75","49.46996466","100","0.710850775","38.96296296","38.96296296","41.48148148","41.48148148","42.37037037","42.37037037","10.53112259","10.53112259","83.85185185","83.85185185","1.17"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-05015","","","","3","1","2.71","4","1","0.75","0.07","6","232.33","54.01","23.24710541","0.82","3.53","5","0.1875","0.07","0.164","5","1.666666667","4","1.333333333","0.82","0.273333333","2.71","0.903333333","80","23.22946176","33.33333333","0.190626264","11.11111111","33.33333333","12.14814815","36.44444444","40.14814815","120.4444444","2.824092805","8.472278416","52.2962963","156.8888889","1.32"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-02936","","","","3","3","3.89","16","1","5.14","0.1","6","254.81","45.65","17.91530945","5.24","9.13","17","0.32125","0.1","0.308235294","5.666666667","5.666666667","5.333333333","5.333333333","1.746666667","1.746666667","1.296666667","1.296666667","94.11764706","57.3932092","100","0.938762215","76.14814815","76.14814815","77.62962963","77.62962963","57.62962963","57.62962963","13.90758837","13.90758837","135.2592593","135.2592593","3.96"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-05242","","","","3","1","1.83","3","2","1.35","0.14","6","227.78","46.59","20.45394679","1.49","3.32","5","0.45","0.07","0.298","5","1.666666667","3","1","1.49","0.496666667","1.83","0.61","60","44.87951807","33.33333333","0.304763807","20","60","22.07407407","66.22222222","27.11111111","81.33333333","4.515019366","13.5450581","49.18518519","147.5555556","1.74"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-00204","","","","3","3","1.91","13","3","5.85","0.17","5","269.04","70.85","26.33437407","6.02","7.93","16","0.45","0.056666667","0.37625","5.333333333","5.333333333","4.333333333","4.333333333","2.006666667","2.006666667","0.636666667","0.636666667","81.25","75.91424968","100","1.585329319","86.66666667","86.66666667","89.18518519","89.18518519","28.2962963","28.2962963","23.48636028","23.48636028","117.4814815","117.4814815","6.12"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-01819","","","","3","3","0.91","9","4","2.8","0.27","6","217.21","43.32","19.94383316","3.07","3.98","13","0.311111111","0.0675","0.236153846","4.333333333","4.333333333","3","3","1.023333333","1.023333333","0.303333333","0.303333333","69.23076923","77.13567839","100","0.612275678","41.48148148","41.48148148","45.48148148","45.48148148","13.48148148","13.48148148","9.070750784","9.070750784","58.96296296","58.96296296","0.12"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-00966","","","","3","3","0.99","14","2","3.89","0.13","5","277.37","73.74","26.58542741","4.02","5.01","16","0.277857143","0.065","0.25125","5.333333333","5.333333333","4.666666667","4.666666667","1.34","1.34","0.33","0.33","87.5","80.23952096","100","1.068734182","57.62962963","57.62962963","59.55555556","59.55555556","14.66666667","14.66666667","15.83309899","15.83309899","74.22222222","74.22222222","1.74"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-01823","","","","3","3","4.99","5","5","0.68","0.35","6","262.25","63.87","24.35462345","1.03","6.02","10","0.136","0.07","0.103","3.333333333","3.333333333","1.666666667","1.666666667","0.343333333","0.343333333","1.663333333","1.663333333","50","17.10963455","100","0.250852622","10.07407407","10.07407407","15.25925926","15.25925926","73.92592593","73.92592593","3.716335134","3.716335134","89.18518519","89.18518519","1.76"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-00763","","","","3","2","0.67","4","1","1.88","0.07","6","255.39","85.29","33.39598261","1.95","2.62","5","0.47","0.07","0.39","2.5","1.666666667","2","1.333333333","0.975","0.65","0.335","0.223333333","80","74.42748092","66.66666667","0.651221661","27.85185185","41.77777778","28.88888889","43.33333333","9.925925926","14.88888889","9.647728311","14.47159247","38.81481481","58.22222222","1.38"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-04742","","","","3","2","1.53","4","1","2.66","0.09","6","231.51","52.73","22.77655393","2.75","4.28","5","0.665","0.09","0.55","2.5","1.666666667","2","1.333333333","1.375","0.916666667","0.765","0.51","80","64.25233645","66.66666667","0.626355233","39.40740741","59.11111111","40.74074074","61.11111111","22.66666667","34","9.279336786","13.91900518","63.40740741","95.11111111","0.12"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-00913","","","","3","3","2.99","8","5","1.78","0.2","6","267.1","53.49","20.02620741","1.98","4.97","13","0.2225","0.04","0.152307692","4.333333333","4.333333333","2.666666667","2.666666667","0.66","0.66","0.996666667","0.996666667","61.53846154","39.83903421","100","0.396518907","26.37037037","26.37037037","29.33333333","29.33333333","44.2962963","44.2962963","5.874354174","5.874354174","73.62962963","73.62962963","1.04"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-03819","","","","3","3","3.24","13","4","4.63","0.27","5","157.46","42.98","27.29582116","4.9","8.14","17","0.356153846","0.0675","0.288235294","5.666666667","5.666666667","4.333333333","4.333333333","1.633333333","1.633333333","1.08","1.08","76.47058824","60.1965602","100","1.337495237","68.59259259","68.59259259","72.59259259","72.59259259","48","48","19.81474425","19.81474425","120.5925926","120.5925926","1.76"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-03510","","","","3","3","4.45","5","10","1.75","0.5","6","234.32","84.8","36.18982588","2.25","6.7","15","0.35","0.05","0.15","5","5","1.666666667","1.666666667","0.75","0.75","1.483333333","1.483333333","33.33333333","33.58208955","100","0.814271082","25.92592593","25.92592593","33.33333333","33.33333333","65.92592593","65.92592593","12.06327529","12.06327529","99.25925926","99.25925926","1.38"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-03621","","","","3","3","4.41","13","8","3.14","0.54","5","253.84","70.05","27.59612354","3.68","8.09","21","0.241538462","0.0675","0.175238095","7","7","4.333333333","4.333333333","1.226666667","1.226666667","1.47","1.47","61.9047619","45.48825711","100","1.015537346","46.51851852","46.51851852","54.51851852","54.51851852","65.33333333","65.33333333","15.04499772","15.04499772","119.8518519","119.8518519","5.46"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-00099","","","","3","3","2.7","10","12","3.55","0.59","6","","","","4.14","6.84","22","0.355","0.049166667","0.188181818","7.333333333","7.333333333","3.333333333","3.333333333","1.38","1.38","0.9","0.9","45.45454545","60.52631579","100","","52.59259259","52.59259259","61.33333333","61.33333333","40","40","","","101.3333333","101.3333333","3.96"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-04975","","","","3","1","6.67","","","","","9","250.6","73.18","29.2019154","","","","","","","","","","","","","6.67","2.223333333","","","33.33333333","","","","","","98.81481481","296.4444444","","","","","1.65"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-02408","","","","3","3","2.9","18","12","4.29","0.51","6","250.41","58.65","23.42158859","4.8","7.7","30","0.238333333","0.0425","0.16","10","10","6","6","1.6","1.6","0.966666667","0.966666667","60","62.33766234","100","1.124236253","63.55555556","63.55555556","71.11111111","71.11111111","42.96296296","42.96296296","16.65535189","16.65535189","114.0740741","114.0740741","1.04"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-03667","","","","3","2","2.17","7","3","1.43","0.17","6","222.72","76.28","34.24928161","1.6","3.77","10","0.204285714","0.056666667","0.16","5","3.333333333","3.5","2.333333333","0.8","0.533333333","1.085","0.723333333","70","42.4403183","66.66666667","0.547988506","21.18518519","31.77777778","23.7037037","35.55555556","32.14814815","48.22222222","8.118348233","12.17752235","55.85185185","83.77777778","1.76"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-01158","","","","3","3","3.76","5","11","1.67","0.5","6","230.21","73.17","31.78402328","2.17","5.93","16","0.334","0.045454545","0.135625","5.333333333","5.333333333","1.666666667","1.666666667","0.723333333","0.723333333","1.253333333","1.253333333","31.25","36.59359191","100","0.689713305","24.74074074","24.74074074","32.14814815","32.14814815","55.7037037","55.7037037","10.21797489","10.21797489","87.85185185","87.85185185","1.32"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-02909","","","","3","3","11.44","1","0","0.19","0","9","","","","0.19","11.63","1","0.19","","0.19","0.333333333","0.333333333","0.333333333","0.333333333","0.063333333","0.063333333","3.813333333","3.813333333","100","1.633705933","100","","2.814814815","2.814814815","2.814814815","2.814814815","169.4814815","169.4814815","","","172.2962963","172.2962963","5.49"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-05230","","","","3","3","5.71","2","2","0.41","0.18","7","145.23","38.59","26.57164498","0.59","6.3","4","0.205","0.09","0.1475","1.333333333","1.333333333","0.666666667","0.666666667","0.196666667","0.196666667","1.903333333","1.903333333","50","9.365079365","100","0.156772705","6.074074074","6.074074074","8.740740741","8.740740741","84.59259259","84.59259259","2.322558598","2.322558598","93.33333333","93.33333333","6.12"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-03106","","","","3","3","4.03","11","6","4.22","0.29","5","273.02","53.39","19.55534393","4.51","8.54","17","0.383636364","0.048333333","0.265294118","5.666666667","5.666666667","3.666666667","3.666666667","1.503333333","1.503333333","1.343333333","1.343333333","64.70588235","52.81030445","100","0.881946011","62.51851852","62.51851852","66.81481481","66.81481481","59.7037037","59.7037037","13.06586683","13.06586683","126.5185185","126.5185185","4.61"
