"studyYear","studyDbId","studyName","studyDesign","locationDbId","locationName","germplasmDbId","germplasmName","germplasmSynonyms","observationLevel","observationUnitDbId","observationUnitName","replicate","blockNumber","plotNumber","Number of plants planted per NET plot|CO_331:0000678","Number of plants harvested per NET plot|CO_331:0000679","Weight of vines per NET plot in kg|CO_331:0000227","Number of commercial storage roots per NET plot|CO_331:0000214","Number of non-commercial storage roots per NET plot|CO_331:0000217","Weight of commercial storage roots per NET plot in kg|CO_331:0000220","Weight of non-commercial storage roots per NET plot in kg|CO_331:0000223","Storage root appearance estimating 1-9 CIP|CO_331:0000202","Storage root dry matter content computing percent|CO_331:0000297","Total storage root weight per NET plot in kg|CO_331:0000237","Biomass yield in kg per plot|CO_331:0000683","Number of storage roots after harvest per NET plot|CO_331:0000233","Average commercial storage root weight computation kg|CO_331:0000680","Average non-commercial storage root weight computation kg|CO_331:0002039","Average total storage root weight computation kg|CO_331:0002040","Number of storage roots-after harvest per plant harvested|CO_331:0000230","Number of commercial storage roots per plant harvested|CO_331:2000036","Storage roots yield in kg per plant harvested|CO_331:0000681","Vine weight in kg per plant harvested|CO_331:0000990","Percentage of commercial storage root|CO_331:0000682","Harvest index computing percent|CO_331:0000302","Total storage root weight in dry weight basis per NET plot in kg|CO_331:0000995","Commercial storage root yield adjusted tons per ha|CO_331:0000998","Total storage roots yield adjusted tons per ha|CO_331:0000999","Total foliage yield adjusted in tons per ha|CO_331:0001002","Storage root dry matter yield adjusted per NET plot in tons per ha|CO_331:0001001","Biomass yield adjusted in tons per ha|CO_331:0001004","Number of storage roots-after harvest per plant planted|CO_331:0000994","Number of commercial storage roots per plant planted|CO_331:0000993","Storage roots yield in kg per plant planted|CO_331:0000989","Vine weight in kg per plant planted|CO_331:0000991","Survival index computing percent|CO_331:0000301","Commercial storage root yield tons per ha|CO_331:0000809","Total storage roots yield computation tons per ha|CO_331:0000296","Total foliage yield in tons per ha|CO_331:0000684","Storage root dry matter yield per NET plot in tons per ha|CO_331:0001000","Biomass yield in tons per ha|CO_331:0001003","treatment_group_wa","treatment_group_ls","treatment_group_hi "
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-07062","","","","5","4","1.78","","","3.02","0.37","4","","3.39","5.17","","","","","","","0.8475","0.445","","65.57059961","","33.55555556","37.66666667","19.77777778","","57.44444444","","","0.678","0.356","80","26.84444444","30.13333333","15.82222222","","45.95555556","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-07063","","","","5","5","1.3","14","13","1.81","0.85","6","","2.66","3.96","27","0.129285714","0.065384615","0.098518519","5.4","2.8","0.532","0.26","51.85185185","67.17171717","","16.08888889","23.64444444","11.55555556","","35.2","5.4","2.8","0.532","0.26","100","16.08888889","23.64444444","11.55555556","","35.2","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-07064","","","","5","3","4.92","","","1.83","0.51","6","","2.34","7.26","","","","","","","0.78","1.64","","32.23140496","","27.11111111","34.66666667","72.88888889","","107.5555556","","","0.468","0.984","60","16.26666667","20.8","43.73333333","","64.53333333","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-07065","","","","5","4","0.9","21","8","2.27","0.16","4","21.53","2.43","3.33","29","0.108095238","0.02","0.083793103","7.25","5.25","0.6075","0.225","72.4137931","72.97297297","0.523179","25.22222222","27","10","5.8131","37","5.8","4.2","0.486","0.18","80","20.17777778","21.6","8","4.65048","29.6","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-07066","","","","5","1","1.94","","","2.63","0.21","6","","2.84","4.78","","","","","","","2.84","1.94","","59.41422594","","116.8888889","126.2222222","86.22222222","","212.4444444","","","0.568","0.388","20","23.37777778","25.24444444","17.24444444","","42.48888889","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-07067","","","","5","4","0.7","6","8","0.99","0.32","6","","1.31","2.01","14","0.165","0.04","0.093571429","3.5","1.5","0.3275","0.175","42.85714286","65.17412935","","11","14.55555556","7.777777778","","22.33333333","2.8","1.2","0.262","0.14","80","8.8","11.64444444","6.222222222","","17.86666667","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-07068","","","","5","0","0","0","0","0","0","","","0","0","0","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","","0","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-07069","","","","5","5","1.35","9","9","1.21","0.36","6","","1.57","2.92","18","0.134444444","0.04","0.087222222","3.6","1.8","0.314","0.27","50","53.76712329","","10.75555556","13.95555556","12","","25.95555556","3.6","1.8","0.314","0.27","100","10.75555556","13.95555556","12","","25.95555556","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-07070","","","","5","2","1.01","","","1.25","0.15","6","","1.4","2.41","","","","","","","0.7","0.505","","58.09128631","","27.77777778","31.11111111","22.44444444","","53.55555556","","","0.28","0.202","40","11.11111111","12.44444444","8.977777778","","21.42222222","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-07071","","","","5","3","0.44","10","4","1.35","0.12","6","","1.47","1.91","14","0.135","0.03","0.105","4.666666667","3.333333333","0.49","0.146666667","71.42857143","76.96335079","","20","21.77777778","6.518518519","","28.2962963","2.8","2","0.294","0.088","60","12","13.06666667","3.911111111","","16.97777778","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-07072","","","","5","1","0.17","","","","","6","","","","","","","","","","","0.17","","","","","","7.555555556","","","","","","0.034","20","","","1.511111111","","","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-07073","","","","5","3","0.93","10","12","1.39","0.42","6","","1.81","2.74","22","0.139","0.035","0.082272727","7.333333333","3.333333333","0.603333333","0.31","45.45454545","66.05839416","","20.59259259","26.81481481","13.77777778","","40.59259259","4.4","2","0.362","0.186","60","12.35555556","16.08888889","8.266666667","","24.35555556","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-07074","","","","5","2","0.42","","","1.65","0.12","4","20.81","1.77","2.19","","","","","","","0.885","0.21","","80.82191781","0.368337","36.66666667","39.33333333","9.333333333","8.185266667","48.66666667","","","0.354","0.084","40","14.66666667","15.73333333","3.733333333","3.274106667","19.46666667","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-07075","","","","5","4","1.98","12","8","2.89","0.22","4","28.37","3.11","5.09","20","0.240833333","0.0275","0.1555","5","3","0.7775","0.495","60","61.10019646","0.882307","32.11111111","34.55555556","22","9.803411111","56.55555556","4","2.4","0.622","0.396","80","25.68888889","27.64444444","17.6","7.842728889","45.24444444","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-07076","","","","5","4","4.96","","","5.74","0.27","6","","6.01","10.97","","","","","","","1.5025","1.24","","54.7857794","","63.77777778","66.77777778","55.11111111","","121.8888889","","","1.202","0.992","80","51.02222222","53.42222222","44.08888889","","97.51111111","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-07077","","","","5","3","2.29","8","9","1.14","0.3","6","","1.44","3.73","17","0.1425","0.033333333","0.084705882","5.666666667","2.666666667","0.48","0.763333333","47.05882353","38.60589812","","16.88888889","21.33333333","33.92592593","","55.25925926","3.4","1.6","0.288","0.458","60","10.13333333","12.8","20.35555556","","33.15555556","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-07078","","","","5","4","1.98","","","1.49","0.26","6","","1.75","3.73","","","","","","","0.4375","0.495","","46.91689008","","16.55555556","19.44444444","22","","41.44444444","","","0.35","0.396","80","13.24444444","15.55555556","17.6","","33.15555556","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-07079","","","","5","4","1.96","9","6","1.47","0.23","6","","1.7","3.66","15","0.163333333","0.038333333","0.113333333","3.75","2.25","0.425","0.49","60","46.44808743","","16.33333333","18.88888889","21.77777778","","40.66666667","3","1.8","0.34","0.392","80","13.06666667","15.11111111","17.42222222","","32.53333333","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-07080","","","","5","4","2.11","","","2.91","0.21","6","","3.12","5.23","","","","","","","0.78","0.5275","","59.65583174","","32.33333333","34.66666667","23.44444444","","58.11111111","","","0.624","0.422","80","25.86666667","27.73333333","18.75555556","","46.48888889","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-07081","","","","5","4","1.24","15","7","3.99","0.19","6","","4.18","5.42","22","0.266","0.027142857","0.19","5.5","3.75","1.045","0.31","68.18181818","77.12177122","","44.33333333","46.44444444","13.77777778","","60.22222222","4.4","3","0.836","0.248","80","35.46666667","37.15555556","11.02222222","","48.17777778","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-07082","","","","5","0","0","0","0","0","0","","","0","0","0","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","","0","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-07083","","","","5","4","1.98","5","13","0.83","0.33","6","","1.16","3.14","18","0.166","0.025384615","0.064444444","4.5","1.25","0.29","0.495","27.77777778","36.94267516","","9.222222222","12.88888889","22","","34.88888889","3.6","1","0.232","0.396","80","7.377777778","10.31111111","17.6","","27.91111111","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-07084","","","","5","4","1.43","","","0.73","0.38","6","","1.11","2.54","","","","","","","0.2775","0.3575","","43.7007874","","8.111111111","12.33333333","15.88888889","","28.22222222","","","0.222","0.286","80","6.488888889","9.866666667","12.71111111","","22.57777778","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-07085","","","","5","4","2.76","20","10","2.79","0.33","4","24.58","3.12","5.88","30","0.1395","0.033","0.104","7.5","5","0.78","0.69","66.66666667","53.06122449","0.766896","31","34.66666667","30.66666667","8.521066667","65.33333333","6","4","0.624","0.552","80","24.8","27.73333333","24.53333333","6.816853333","52.26666667","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-07086","","","","5","5","3.6","","","3.84","0.41","4","","4.25","7.85","","","","","","","0.85","0.72","","54.14012739","","34.13333333","37.77777778","32","","69.77777778","","","0.85","0.72","100","34.13333333","37.77777778","32","","69.77777778","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-07087","","","","5","5","2.27","8","19","1.5","0.78","6","","2.28","4.55","27","0.1875","0.041052632","0.084444444","5.4","1.6","0.456","0.454","29.62962963","50.10989011","","13.33333333","20.26666667","20.17777778","","40.44444444","5.4","1.6","0.456","0.454","100","13.33333333","20.26666667","20.17777778","","40.44444444","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-07088","","","","5","4","2.56","","","3.24","0.58","4","","3.82","6.38","","","","","","","0.955","0.64","","59.87460815","","36","42.44444444","28.44444444","","70.88888889","","","0.764","0.512","80","28.8","33.95555556","22.75555556","","56.71111111","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-07089","","","","5","4","2.26","9","10","1.2","0.43","6","","1.63","3.89","19","0.133333333","0.043","0.085789474","4.75","2.25","0.4075","0.565","47.36842105","41.90231362","","13.33333333","18.11111111","25.11111111","","43.22222222","3.8","1.8","0.326","0.452","80","10.66666667","14.48888889","20.08888889","","34.57777778","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-07090","","","","5","4","1.66","","","3.42","0.56","4","26.75","3.98","5.64","","","","","","","0.995","0.415","","70.56737589","1.06465","38","44.22222222","18.44444444","11.82944444","62.66666667","","","0.796","0.332","80","30.4","35.37777778","14.75555556","9.463555556","50.13333333","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-07091","","","","5","4","1.17","8","23","0.71","0.6","6","","1.31","2.48","31","0.08875","0.026086957","0.042258065","7.75","2","0.3275","0.2925","25.80645161","52.82258065","","7.888888889","14.55555556","13","","27.55555556","6.2","1.6","0.262","0.234","80","6.311111111","11.64444444","10.4","","22.04444444","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-07092","","","","5","3","2.16","","","3.15","0.93","6","","4.08","6.24","","","","","","","1.36","0.72","","65.38461538","","46.66666667","60.44444444","32","","92.44444444","","","0.816","0.432","60","28","36.26666667","19.2","","55.46666667","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-07093","","","","5","4","2.72","9","7","2.73","0.24","6","","2.97","5.69","16","0.303333333","0.034285714","0.185625","4","2.25","0.7425","0.68","56.25","52.19683656","","30.33333333","33","30.22222222","","63.22222222","3.2","1.8","0.594","0.544","80","24.26666667","26.4","24.17777778","","50.57777778","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-07094","","","","5","3","3.84","","","2.62","0.31","6","","2.93","6.77","","","","","","","0.976666667","1.28","","43.27917282","","38.81481481","43.40740741","56.88888889","","100.2962963","","","0.586","0.768","60","23.28888889","26.04444444","34.13333333","","60.17777778","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-07095","","","","5","4","1.16","12","5","1.74","0.21","6","","1.95","3.11","17","0.145","0.042","0.114705882","4.25","3","0.4875","0.29","70.58823529","62.70096463","","19.33333333","21.66666667","12.88888889","","34.55555556","3.4","2.4","0.39","0.232","80","15.46666667","17.33333333","10.31111111","","27.64444444","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-07096","","","","5","5","1.24","","","1.91","0.58","6","","2.49","3.73","","","","","","","0.498","0.248","","66.75603217","","16.97777778","22.13333333","11.02222222","","33.15555556","","","0.498","0.248","100","16.97777778","22.13333333","11.02222222","","33.15555556","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-07097","","","","5","4","1.45","12","0","1.92","0","4","27.63","1.92","3.37","12","0.16","","0.16","3","3","0.48","0.3625","100","56.97329377","0.530496","21.33333333","21.33333333","16.11111111","5.8944","37.44444444","2.4","2.4","0.384","0.29","80","17.06666667","17.06666667","12.88888889","4.71552","29.95555556","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-07098","","","","5","5","2.61","","","2.38","0.29","4","","2.67","5.28","","","","","","","0.534","0.522","","50.56818182","","21.15555556","23.73333333","23.2","","46.93333333","","","0.534","0.522","100","21.15555556","23.73333333","23.2","","46.93333333","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-07099","","","","5","5","2.26","13","18","2.41","0.51","6","","2.92","5.18","31","0.185384615","0.028333333","0.094193548","6.2","2.6","0.584","0.452","41.93548387","56.37065637","","21.42222222","25.95555556","20.08888889","","46.04444444","6.2","2.6","0.584","0.452","100","21.42222222","25.95555556","20.08888889","","46.04444444","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-07100","","","","5","4","3.21","","","3.66","0.35","4","27.52","4.01","7.22","","","","","","","1.0025","0.8025","","55.5401662","1.103552","40.66666667","44.55555556","35.66666667","12.26168889","80.22222222","","","0.802","0.642","80","32.53333333","35.64444444","28.53333333","9.809351111","64.17777778","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-07101","","","","5","4","0.66","14","3","2.02","0.19","6","21.37","2.21","2.87","17","0.144285714","0.063333333","0.13","4.25","3.5","0.5525","0.165","82.35294118","77.00348432","0.472277","22.44444444","24.55555556","7.333333333","5.247522222","31.88888889","3.4","2.8","0.442","0.132","80","17.95555556","19.64444444","5.866666667","4.198017778","25.51111111","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-07102","","","","5","3","0.81","","","2.71","0.31","6","","3.02","3.83","","","","","","","1.006666667","0.27","","78.85117493","","40.14814815","44.74074074","12","","56.74074074","","","0.604","0.162","60","24.08888889","26.84444444","7.2","","34.04444444","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-07103","","","","5","2","1.07","7","5","0.95","0.21","6","","1.16","2.23","12","0.135714286","0.042","0.096666667","6","3.5","0.58","0.535","58.33333333","52.01793722","","21.11111111","25.77777778","23.77777778","","49.55555556","2.4","1.4","0.232","0.214","40","8.444444444","10.31111111","9.511111111","","19.82222222","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-07104","","","","5","4","2.5","","","6.71","0.29","6","","7","9.5","","","","","","","1.75","0.625","","73.68421053","","74.55555556","77.77777778","27.77777778","","105.5555556","","","1.4","0.5","80","59.64444444","62.22222222","22.22222222","","84.44444444","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-07105","","","","5","3","0.68","10","0","2.47","0","6","","2.47","3.15","10","0.247","","0.247","3.333333333","3.333333333","0.823333333","0.226666667","100","78.41269841","","36.59259259","36.59259259","10.07407407","","46.66666667","2","2","0.494","0.136","60","21.95555556","21.95555556","6.044444444","","28","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-07106","","","","5","2","1.02","","","2.06","0.43","6","","2.49","3.51","","","","","","","1.245","0.51","","70.94017094","","45.77777778","55.33333333","22.66666667","","78","","","0.498","0.204","40","18.31111111","22.13333333","9.066666667","","31.2","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-07107","","","","5","4","0.63","13","5","2.33","0.24","6","","2.57","3.2","18","0.179230769","0.048","0.142777778","4.5","3.25","0.6425","0.1575","72.22222222","80.3125","","25.88888889","28.55555556","7","","35.55555556","3.6","2.6","0.514","0.126","80","20.71111111","22.84444444","5.6","","28.44444444","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-07108","","","","5","2","1.34","","0","1.88","0","6","","1.88","3.22","","","","","","","0.94","0.67","","58.38509317","","41.77777778","41.77777778","29.77777778","","71.55555556","","","0.376","0.268","40","16.71111111","16.71111111","11.91111111","","28.62222222","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-07109","","","","5","2","2.41","9","7","2.16","0.33","6","","2.49","4.9","16","0.24","0.047142857","0.155625","8","4.5","1.245","1.205","56.25","50.81632653","","48","55.33333333","53.55555556","","108.8888889","3.2","1.8","0.498","0.482","40","19.2","22.13333333","21.42222222","","43.55555556","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-07110","","","","5","4","1.51","","","2.81","0.08","6","","2.89","4.4","","","","","","","0.7225","0.3775","","65.68181818","","31.22222222","32.11111111","16.77777778","","48.88888889","","","0.578","0.302","80","24.97777778","25.68888889","13.42222222","","39.11111111","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-07111","","","","5","3","1.1","14","10","2.28","0.37","6","","2.65","3.75","24","0.162857143","0.037","0.110416667","8","4.666666667","0.883333333","0.366666667","58.33333333","70.66666667","","33.77777778","39.25925926","16.2962963","","55.55555556","4.8","2.8","0.53","0.22","60","20.26666667","23.55555556","9.777777778","","33.33333333","wa","",""
