"studyYear","studyDbId","studyName","studyDesign","locationDbId","locationName","germplasmDbId","germplasmName","germplasmSynonyms","observationLevel","observationUnitDbId","observationUnitName","replicate","blockNumber","plotNumber","Number of plants planted per NET plot|CO_331:0000678","Number of plants harvested per NET plot|CO_331:0000679","Weight of vines per NET plot in kg|CO_331:0000227","Number of commercial storage roots per NET plot|CO_331:0000214","Weight of commercial storage roots per NET plot in kg|CO_331:0000220","Weight of non-commercial storage roots per NET plot in kg|CO_331:0000223","Fresh weight of storage root samples measuring g|CO_331:0000243","Dry weight of storage root samples measuring g|CO_331:0000247","Storage root appearance estimating 1-9 CIP|CO_331:0000202","Total storage root weight per NET plot in kg|CO_331:0000237","Biomass yield in kg per plot|CO_331:0000683","Average commercial storage root weight computation kg|CO_331:0000680","Number of commercial storage roots per plant harvested|CO_331:2000036","Number of commercial storage roots per plant planted|CO_331:0000993","Storage roots yield in kg per plant harvested|CO_331:0000681","Storage roots yield in kg per plant planted|CO_331:0000989","Vine weight in kg per plant harvested|CO_331:0000990","Vine weight in kg per plant planted|CO_331:0000991","Harvest index computing percent|CO_331:0000302","Survival index computing percent|CO_331:0000301","Storage root dry matter content computing percent|CO_331:0000297","Total storage root weight in dry weight basis per NET plot in kg|CO_331:0000995","Commercial storage root yield tons per ha|CO_331:0000809","Commercial storage root yield adjusted tons per ha|CO_331:0000998","Total storage roots yield computation tons per ha|CO_331:0000296","Total storage roots yield adjusted tons per ha|CO_331:0000999","Total foliage yield in tons per ha|CO_331:0000684","Total foliage yield adjusted in tons per ha|CO_331:0001002","Storage root dry matter yield per NET plot in tons per ha|CO_331:0001000","Storage root dry matter yield adjusted per NET plot in tons per ha|CO_331:0001001","Biomass yield in tons per ha|CO_331:0001003","Biomass yield adjusted in tons per ha|CO_331:0001004","Content of beta-carotene in fresh weight basis in raw storage roots estimating from RHS color chart in mg per 100g|CO_331:0001023 "
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00498","","","","30","28","12.17","92","15.99","2.77","183.1","44.28","3","18.76","30.93","0.173804348","3.285714286","3.066666667","0.67","0.625333333","0.434642857","0.405666667","60.65308762","93.33333333","24.18350628","4.536825778","23.68888889","25.38095238","27.79259259","29.77777778","18.02962963","19.31746032","6.721223375","7.201310759","45.82222222","49.0952381","14.37"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00499","","","","30","26","10.79","36","6.16","2.92","173.66","40.94","6","9.08","19.87","0.171111111","1.384615385","1.2","0.349230769","0.302666667","0.415","0.359666667","45.6970307","86.66666667","23.57480134","2.140591961","9.125925926","10.52991453","13.45185185","15.52136752","15.98518519","18.44444444","3.17124735","3.659131558","29.43703704","33.96581197","12.39"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00500","","","","30","28","7.31","63","10.64","2.71","178.28","47.21","5","13.35","20.66","0.168888889","2.25","2.1","0.476785714","0.445","0.261071429","0.243666667","64.61761859","93.33333333","26.48081669","3.535189028","15.76296296","16.88888889","19.77777778","21.19047619","10.82962963","11.6031746","5.237317079","5.611411156","30.60740741","32.79365079","14.37"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00501","","","","30","24","5.05","39","11.23","3.64","180.98","40.08","4","14.87","19.92","0.287948718","1.625","1.3","0.619583333","0.495666667","0.210416667","0.168333333","74.64859438","80","22.14609349","3.293124102","16.63703704","20.7962963","22.02962963","27.53703704","7.481481481","9.351851852","4.878702373","6.098377967","29.51111111","36.88888889","14.37"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00502","","","","30","29","18.39","64","16.67","2.61","173.21","48.25","4","19.28","37.67","0.26046875","2.206896552","2.133333333","0.664827586","0.642666667","0.634137931","0.613","51.18131139","96.66666667","27.85635933","5.370706079","24.6962963","25.54789272","28.56296296","29.54789272","27.24444444","28.18390805","7.956601599","8.230967171","55.80740741","57.73180077","0"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00503","","","","30","18","4.17","13","1.44","1.23","178.17","42.92","7","2.67","6.84","0.110769231","0.722222222","0.433333333","0.148333333","0.089","0.231666667","0.139","39.03508772","60","24.08935287","0.643185722","2.133333333","3.555555556","3.955555556","6.592592593","6.177777778","10.2962963","0.952867736","1.588112893","10.13333333","16.88888889","4.61"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00504","","","","30","24","8.99","74","9.03","3.79","179.25","50.89","5","12.82","21.81","0.122027027","3.083333333","2.466666667","0.534166667","0.427333333","0.374583333","0.299666667","58.78037597","80","28.39051604","3.639664156","13.37777778","16.72222222","18.99259259","23.74074074","13.31851852","16.64814815","5.392095046","6.740118808","32.31111111","40.38888889","12.39"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00505","","","","30","19","6.29","35","4.93","1.32","172.23","44.11","6","6.25","12.54","0.140857143","1.842105263","1.166666667","0.328947368","0.208333333","0.331052632","0.209666667","49.84051037","63.33333333","25.61110143","1.60069384","7.303703704","11.53216374","9.259259259","14.61988304","9.318518519","14.71345029","2.371398281","3.744313075","18.57777778","29.33333333","14.37"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00506","","","","30","19","7.42","34","6.03","1.71","179.2","55.62","6","7.74","15.16","0.177352941","1.789473684","1.133333333","0.407368421","0.258","0.390526316","0.247333333","51.05540897","63.33333333","31.03794643","2.402337054","8.933333333","14.10526316","11.46666667","18.10526316","10.99259259","17.35672515","3.559017857","5.61950188","22.45925926","35.4619883","0"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00507","","","","30","26","9.92","47","10.26","4.46","182.1","37.19","6","14.72","24.64","0.218297872","1.807692308","1.566666667","0.566153846","0.490666667","0.381538462","0.330666667","59.74025974","86.66666667","20.42284459","3.006242724","15.2","17.53846154","21.80740741","25.16239316","14.6962963","16.95726496","4.453692924","5.138876451","36.5037037","42.11965812","14.37"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00508","","","","30","1","0.13","0","0","0.31","134.17","31.16","7","0.31","0.44","","0","0","0.31","0.010333333","0.13","0.004333333","70.45454545","3.333333333","23.22426772","0.07199523","0","0","0.459259259","13.77777778","0.192592593","5.777777778","0.1066596","3.199787997","0.651851852","19.55555556","12.39"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00509","","","","30","24","5.64","43","9.12","2.04","182.03","41.08","6","11.16","16.8","0.212093023","1.791666667","1.433333333","0.465","0.372","0.235","0.188","66.42857143","80","22.56770862","2.518556282","13.51111111","16.88888889","16.53333333","20.66666667","8.355555556","10.44444444","3.731194492","4.663993115","24.88888889","31.11111111","7.23"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00510","","","","30","24","9.92","25","4.54","1.37","177.33","49.91","6","5.91","15.83","0.1816","1.041666667","0.833333333","0.24625","0.197","0.413333333","0.330666667","37.33417562","80","28.14526589","1.663385214","6.725925926","8.407407407","8.755555556","10.94444444","14.6962963","18.37037037","2.464274391","3.080342989","23.45185185","29.31481481","11.03"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00511","","","","30","21","4.98","9","0.87","0.87","180.89","46.73","6","1.74","6.72","0.096666667","0.428571429","0.3","0.082857143","0.058","0.237142857","0.166","25.89285714","70","25.8333794","0.449500802","1.288888889","1.841269841","2.577777778","3.682539683","7.377777778","10.53968254","0.665927113","0.951324448","9.955555556","14.22222222","5.49"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00512","","","","30","24","13.28","45","6.79","3.68","181.09","43.58","6","10.47","23.75","0.150888889","1.875","1.5","0.43625","0.349","0.553333333","0.442666667","44.08421053","80","24.06538185","2.51964548","10.05925926","12.57407407","15.51111111","19.38888889","19.67407407","24.59259259","3.732808119","4.666010148","35.18518519","43.98148148","7.76"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00513","","","","30","23","14.16","141","26.29","2.35","177.16","36.89","4","28.64","42.8","0.186453901","6.130434783","4.7","1.245217391","0.954666667","0.615652174","0.472","66.91588785","76.66666667","20.82298487","5.963702867","38.94814815","50.80193237","42.42962963","55.34299517","20.97777778","27.36231884","8.835115359","11.52406351","63.40740741","82.70531401","14.37"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00514","","","","30","26","12.08","46","13.93","4.32","185.03","39.82","4","18.25","30.33","0.302826087","1.769230769","1.533333333","0.701923077","0.608333333","0.464615385","0.402666667","60.17144741","86.66666667","21.52083446","3.927552289","20.63703704","23.81196581","27.03703704","31.1965812","17.8962963","20.64957265","5.818595983","6.713764596","44.93333333","51.84615385","14.37"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00515","","","","30","24","9.88","44","12.59","1.18","183.51","39.92","5","13.77","23.65","0.286136364","1.833333333","1.466666667","0.57375","0.459","0.411666667","0.329333333","58.22410148","80","21.75358291","2.995468367","18.65185185","23.31481481","20.4","25.5","14.63703704","18.2962963","4.437730914","5.547163642","35.03703704","43.7962963","7.76"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00516","","","","30","26","11.93","43","10.85","0.88","176.3","45.44","5","11.73","23.66","0.252325581","1.653846154","1.433333333","0.451153846","0.391","0.458846154","0.397666667","49.57734573","86.66666667","25.77424844","3.023319342","16.07407407","18.54700855","17.37777778","20.05128205","17.67407407","20.39316239","4.478991618","5.168067251","35.05185185","40.44444444","12.39"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00517","","","","30","27","6.45","42","8.16","3.74","182.25","47.08","6","11.9","18.35","0.194285714","1.555555556","1.4","0.440740741","0.396666667","0.238888889","0.215","64.85013624","90","25.83264746","3.074085048","12.08888889","13.43209877","17.62962963","19.58847737","9.555555556","10.61728395","4.554200071","5.060222301","27.18518519","30.20576132","14.37"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00518","","","","30","24","6.63","39","9.12","1.81","171.89","30.13","6","10.93","17.56","0.233846154","1.625","1.3","0.455416667","0.364333333","0.27625","0.221","62.24373576","80","17.52865204","1.915881669","13.51111111","16.88888889","16.19259259","20.24074074","9.822222222","12.27777778","2.838343213","3.547929016","26.01481481","32.51851852","11.03"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00519","","","","30","26","5.91","38","5.86","4.34","180.96","46.28","6","10.2","16.11","0.154210526","1.461538462","1.266666667","0.392307692","0.34","0.227307692","0.197","63.31471136","86.66666667","25.57471264","2.60862069","8.681481481","10.01709402","15.11111111","17.43589744","8.755555556","10.1025641","3.864623244","4.459180666","23.86666667","27.53846154","14.37"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00520","","","","30","26","10.09","62","10.64","4.84","185.5","43.18","5","15.48","25.57","0.171612903","2.384615385","2.066666667","0.595384615","0.516","0.388076923","0.336333333","60.53969496","86.66666667","23.27762803","3.603376819","15.76296296","18.18803419","22.93333333","26.46153846","14.94814815","17.24786325","5.338336029","6.159618495","37.88148148","43.70940171","14.37"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00521","","","","30","15","5.94","39","7.03","2","174.13","42.44","6","9.03","14.97","0.18025641","2.6","1.3","0.602","0.301","0.396","0.198","60.32064128","50","24.37259519","2.200845345","10.41481481","20.82962963","13.37777778","26.75555556","8.8","17.6","3.260511623","6.521023246","22.17777778","44.35555556","14.37"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00522","","","","30","18","10.09","49","13.51","1.66","180.48","45.72","4","15.17","25.26","0.275714286","2.722222222","1.633333333","0.842777778","0.505666667","0.560555556","0.336333333","60.05542359","60","25.33244681","3.842932181","20.01481481","33.35802469","22.47407407","37.45679012","14.94814815","24.91358025","5.693232861","9.488721434","37.42222222","62.37037037","12.39"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00523","","","","30","9","4.14","24","4.28","1.05","183.36","35.32","6","5.33","9.47","0.178333333","2.666666667","0.8","0.592222222","0.177666667","0.46","0.138","56.28299894","30","19.26265271","1.026699389","6.340740741","21.13580247","7.896296296","26.32098765","6.133333333","20.44444444","1.521036132","5.07012044","14.02962963","46.7654321","4.61"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00524","","","","30","20","7.39","18","5.42","1.17","179.23","39.83","6","6.59","13.98","0.301111111","0.9","0.6","0.3295","0.219666667","0.3695","0.246333333","47.13876967","66.66666667","22.22284216","1.464485298","8.02962963","12.04444444","9.762962963","14.64444444","10.94814815","16.42222222","2.169607849","3.254411774","20.71111111","31.06666667","12.39"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00525","","","","30","4","1.2","15","1.86","0.87","179.35","41.73","6","2.73","3.93","0.124","3.75","0.5","0.6825","0.091","0.3","0.04","69.46564885","13.33333333","23.26735434","0.635198773","2.755555556","20.66666667","4.044444444","30.33333333","1.777777778","13.33333333","0.94103522","7.057764148","5.822222222","43.66666667","7.76"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00526","","","","30","20","","40","13.02","2.33","183.33","42.31","6","15.35","","0.3255","2","1.333333333","0.7675","0.511666667","","","","66.66666667","23.07860143","3.542565319","19.28888889","28.93333333","22.74074074","34.11111111","","","5.248244918","7.872367376","","","4.61"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00527","","","","30","14","","32","5.46","1.16","180.88","46.17","6","6.62","","0.170625","2.285714286","1.066666667","0.472857143","0.220666667","","","","46.66666667","25.52521008","1.689768908","8.088888889","17.33333333","9.807407407","21.01587302","","","2.503361345","5.364345738","","","5.49"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00528","","","","30","17","","29","8.31","1.69","183.94","44.39","6","10","","0.286551724","1.705882353","0.966666667","0.588235294","0.333333333","","","","56.66666667","24.13286941","2.413286941","12.31111111","21.7254902","14.81481481","26.14379085","","","3.575239913","6.309246906","","","7.76"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00529","","","","30","25","","51","13.1","1.01","173.63","38.25","5","14.11","","0.256862745","2.04","1.7","0.5644","0.470333333","","","","83.33333333","22.02960318","3.108377009","19.40740741","23.28888889","20.9037037","25.08444444","","","4.605002976","5.526003571","","","4.61"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00530","","","","30","16","","25","8.97","1.3","161.91","42.08","6","10.27","","0.3588","1.5625","0.833333333","0.641875","0.342333333","","","","53.33333333","25.98974739","2.669147057","13.28888889","24.91666667","15.21481481","28.52777778","","","3.954291936","7.414297381","","","7.76"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00531","","","","30","24","","46","10.77","2.06","181.33","40.14","5","12.83","","0.234130435","1.916666667","1.533333333","0.534583333","0.427666667","","","","80","22.13643633","2.840104781","15.95555556","19.94444444","19.00740741","23.75925926","","","4.207562639","5.259453299","","","11.03"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00532","","","","30","13","8.52","25","7.73","1.94","180.45","51.78","6","9.67","18.19","0.3092","1.923076923","0.833333333","0.743846154","0.322333333","0.655384615","0.284","53.16107752","43.33333333","28.69492934","2.774799667","11.45185185","26.42735043","14.32592593","33.05982906","12.62222222","29.12820513","4.110814322","9.48649459","26.94814815","62.18803419","4.61"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00533","","","","30","21","7.74","40","9.57","1.82","177.17","37.82","4","11.39","19.13","0.23925","1.904761905","1.333333333","0.542380952","0.379666667","0.368571429","0.258","59.53998955","70","21.34672913","2.431392448","14.17777778","20.25396825","16.87407407","24.10582011","11.46666667","16.38095238","3.602062886","5.145804123","28.34074074","40.48677249","4.61"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00534","","","","30","14","6.45","47","11.52","0.93","156.09","36.18","4","12.45","18.9","0.245106383","3.357142857","1.566666667","0.889285714","0.415","0.460714286","0.215","65.87301587","46.66666667","23.17893523","2.885777436","17.06666667","36.57142857","18.44444444","39.52380952","9.555555556","20.47619048","4.275225831","9.16119821","28","60","7.76"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00535","","","","30","17","5.18","17","5.11","1.38","174.77","37.35","6","6.49","11.67","0.300588235","1","0.566666667","0.381764706","0.216333333","0.304705882","0.172666667","55.61268209","56.66666667","21.37094467","1.386974309","7.57037037","13.35947712","9.614814815","16.96732026","7.674074074","13.54248366","2.054776754","3.626076625","17.28888889","30.50980392","7.23"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00536","","","","30","26","9.84","34","6.85","1.83","184.4","45.81","5","8.68","18.52","0.201470588","1.307692308","1.133333333","0.333846154","0.289333333","0.378461538","0.328","46.86825054","86.66666667","24.84273319","2.156349241","10.14814815","11.70940171","12.85925926","14.83760684","14.57777778","16.82051282","3.194591468","3.686067078","27.43703704","31.65811966","0.69"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00537","","","","30","24","7.1","55","9.24","3.82","182.91","43.05","6","13.06","20.16","0.168","2.291666667","1.833333333","0.544166667","0.435333333","0.295833333","0.236666667","64.78174603","80","23.53616533","3.073823192","13.68888889","17.11111111","19.34814815","24.18518519","10.51851852","13.14814815","4.553812136","5.69226517","29.86666667","37.33333333","12.39"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00538","","","","30","22","6.35","41","9.45","4.01","183.73","41.46","4","13.46","19.81","0.230487805","1.863636364","1.366666667","0.611818182","0.448666667","0.288636364","0.211666667","67.94548208","73.33333333","22.56572144","3.037346106","14","19.09090909","19.94074074","27.19191919","9.407407407","12.82828283","4.499772008","6.136052739","29.34814815","40.02020202","12.39"
